id,ACTION
458,0.9426814429938505
459,0.9426814429938505
460,0.9426814429938505
461,0.9426814429938505
462,0.9426814429938505
463,0.9426814429938505
464,0.9284403669724771
465,0.9426814429938505
466,0.9426814429938505
467,0.9426814429938505
468,0.9426814429938505
469,0.9426814429938505
470,0.9426814429938505
471,0.9426814429938505
472,0.9426814429938505
473,0.9426814429938505
474,0.8607594936708861
475,0.9426814429938505
476,0.9426814429938505
477,0.9426814429938505
478,0.9426814429938505
479,0.9426814429938505
480,0.9426814429938505
481,0.9426814429938505
482,0.9426814429938505
483,0.9426814429938505
484,0.9426814429938505
485,0.9426814429938505
486,0.9426814429938505
487,0.9426814429938505
488,0.9426814429938505
489,0.9426814429938505
490,0.9426814429938505
491,0.9426814429938505
492,0.9426814429938505
493,0.9426814429938505
494,0.9426814429938505
495,0.9426814429938505
496,0.991304347826087
497,1
498,0.9426814429938505
499,0.9426814429938505
500,0.9358974358974359
501,0.9426814429938505
502,0.9426814429938505
503,0.9426814429938505
504,0.9284403669724771
505,0.9426814429938505
506,1
507,0.9426814429938505
508,0.9426814429938505
509,0.9426814429938505
510,0.9426814429938505
511,0.9426814429938505
512,0.9426814429938505
513,0.9426814429938505
514,0.9426814429938505
515,0.9426814429938505
516,0.9426814429938505
517,0.9426814429938505
518,0.9426814429938505
519,0.9426814429938505
520,0.9426814429938505
521,0.9426814429938505
522,0.9426814429938505
523,0.9426814429938505
524,0.9426814429938505
525,0.9426814429938505
526,0.9426814429938505
527,0.9426814429938505
528,0.9426814429938505
529,0.9426814429938505
530,0.9426814429938505
531,0.9426814429938505
532,0.9426814429938505
533,1
534,0.9426814429938505
535,0.9426814429938505
536,0.9426814429938505
537,0.9426814429938505
538,0.9426814429938505
539,0.9426814429938505
540,0.9426814429938505
541,0.9426814429938505
542,0.9426814429938505
543,0.9426814429938505
544,0.9426814429938505
545,0.9426814429938505
546,0.9426814429938505
547,0.9426814429938505
548,0.9426814429938505
549,0.9426814429938505
550,0.9426814429938505
551,0.9426814429938505
552,0.9426814429938505
553,0.9426814429938505
554,0.9426814429938505
555,0.9426814429938505
556,0.9426814429938505
557,0.9426814429938505
558,0.9426814429938505
559,0.9426814429938505
560,0.9426814429938505
561,0.9426814429938505
562,0.9426814429938505
563,0.9426814429938505
564,0.8778877887788779
565,0.9426814429938505
566,0.9426814429938505
567,0.9426814429938505
568,0.9426814429938505
569,0.9426814429938505
570,0.9426814429938505
571,0.9426814429938505
572,0.9426814429938505
573,0.9426814429938505
574,0.9426814429938505
575,0.9426814429938505
576,0.9426814429938505
577,0.9426814429938505
578,0.9426814429938505
579,0.9426814429938505
580,0.9426814429938505
581,0.9426814429938505
582,0.9426814429938505
583,0.9426814429938505
584,0.9426814429938505
585,0.9426814429938505
586,0.9426814429938505
587,0.9426814429938505
588,0.9426814429938505
589,0.9426814429938505
590,0.9426814429938505
591,0.9426814429938505
592,0.9426814429938505
593,0.9426814429938505
594,0.9426814429938505
595,0.9426814429938505
596,0.9426814429938505
597,0.9426814429938505
598,0.46774193548387094
599,0.9426814429938505
600,0.991304347826087
601,0.9426814429938505
602,0.9426814429938505
603,0.9426814429938505
604,0.9426814429938505
605,0.9426814429938505
606,0.9426814429938505
607,0.9426814429938505
608,0.9426814429938505
609,0.9426814429938505
610,0.9426814429938505
611,0.9426814429938505
612,0.9426814429938505
613,0.9426814429938505
614,0.8778877887788779
615,0.9426814429938505
616,0.9426814429938505
617,0.9284403669724771
618,0.9426814429938505
619,0.9426814429938505
620,0.9426814429938505
621,0.9426814429938505
622,0.9426814429938505
623,0.9426814429938505
624,0.9426814429938505
625,0.9426814429938505
626,0.9426814429938505
627,0.9426814429938505
628,0.9426814429938505
629,0.9426814429938505
630,0.9426814429938505
631,0.9426814429938505
632,0.9426814429938505
633,0.9426814429938505
634,0.9426814429938505
635,0.9426814429938505
636,0.9426814429938505
637,0.9426814429938505
638,0.9426814429938505
639,0.9426814429938505
640,0.9426814429938505
641,0.9426814429938505
642,0.9426814429938505
643,0.9426814429938505
644,0.9426814429938505
645,0.9426814429938505
646,0.9426814429938505
647,0.9426814429938505
648,0.9426814429938505
649,0.9426814429938505
650,0.9426814429938505
651,0.9426814429938505
652,0.9426814429938505
653,0.9426814429938505
654,0.9426814429938505
655,0.9426814429938505
656,0.9426814429938505
657,0.9284403669724771
658,0.9426814429938505
659,0.9426814429938505
660,0.9426814429938505
661,0.9426814429938505
662,0.9426814429938505
663,0.9426814429938505
664,0.9426814429938505
665,0.9426814429938505
666,0.9426814429938505
667,0.9426814429938505
668,0.9426814429938505
669,0.9426814429938505
670,0.9426814429938505
671,0.9426814429938505
672,0.9426814429938505
673,0.9426814429938505
674,0.9426814429938505
675,0.9426814429938505
676,0.9426814429938505
677,0.9426814429938505
678,0.9426814429938505
679,0.9426814429938505
680,0.9426814429938505
681,0.9426814429938505
682,0.9426814429938505
683,0.9426814429938505
684,0.9426814429938505
685,0.9426814429938505
686,0.9426814429938505
687,0.9426814429938505
688,0.9426814429938505
689,0.9426814429938505
690,0.9426814429938505
691,0.9426814429938505
692,0.9426814429938505
693,0.9426814429938505
694,0.9426814429938505
695,0.9426814429938505
696,1
697,0.9426814429938505
698,0.9426814429938505
699,0.9426814429938505
700,0.9426814429938505
701,0.9426814429938505
702,0.9426814429938505
703,0.9426814429938505
704,0.9426814429938505
705,0.9426814429938505
706,0.9426814429938505
707,0.9426814429938505
708,0.9426814429938505
709,0.9426814429938505
710,0.9426814429938505
711,0.8607594936708861
712,0.9426814429938505
713,0.9426814429938505
714,0.9426814429938505
715,0.9426814429938505
716,0.9426814429938505
717,0.9426814429938505
718,0.9284403669724771
719,0.9426814429938505
720,0.9426814429938505
721,0.9426814429938505
722,0.9426814429938505
723,0.9426814429938505
724,0.9426814429938505
725,1
726,0.9426814429938505
727,0.9426814429938505
728,0.9805825242718447
729,0.9426814429938505
730,0.9426814429938505
731,0.9426814429938505
732,0.9426814429938505
733,0.9426814429938505
734,0.9426814429938505
735,0.9426814429938505
736,0.9426814429938505
737,0.9426814429938505
738,0.9426814429938505
739,0.9284403669724771
740,0.9426814429938505
741,0.9426814429938505
742,0.9426814429938505
743,0.9426814429938505
744,0.9426814429938505
745,0.9426814429938505
746,0.9426814429938505
747,0.9426814429938505
748,0.9426814429938505
749,0.991304347826087
750,0.9426814429938505
751,0.9426814429938505
752,0.9426814429938505
753,0.9426814429938505
754,0.9426814429938505
755,0.9426814429938505
756,0.9426814429938505
757,0.9426814429938505
758,0.9426814429938505
759,0.9426814429938505
760,0.8778877887788779
761,0.9426814429938505
762,0.9426814429938505
763,0.9426814429938505
764,0.9426814429938505
765,0.9426814429938505
766,0.9426814429938505
767,0.9426814429938505
768,0.9426814429938505
769,0.9426814429938505
770,0.8607594936708861
771,0.9426814429938505
772,0.9426814429938505
773,0.9426814429938505
774,0.9426814429938505
775,0.9426814429938505
776,0.9426814429938505
777,0.9426814429938505
778,0.9426814429938505
779,0.9426814429938505
780,0.9426814429938505
781,0.9426814429938505
782,0.9426814429938505
783,0.9426814429938505
784,0.9426814429938505
785,0.9426814429938505
786,0.9426814429938505
787,0.9426814429938505
788,0.9426814429938505
789,0.991304347826087
790,0.9426814429938505
791,0.9426814429938505
792,0.9426814429938505
793,0.9426814429938505
794,0.9426814429938505
795,0.9426814429938505
796,0.9426814429938505
797,0.9426814429938505
798,0.9426814429938505
799,0.9426814429938505
800,0.9426814429938505
801,0.9426814429938505
802,0.9426814429938505
803,0.9426814429938505
804,0.9426814429938505
805,0.9426814429938505
806,0.9426814429938505
807,0.46774193548387094
808,0.9426814429938505
809,0.9426814429938505
810,0.9426814429938505
811,0.9426814429938505
812,0.8607594936708861
813,0.9426814429938505
814,0.9426814429938505
815,0.9426814429938505
816,0.9426814429938505
817,0.9426814429938505
818,0.9426814429938505
819,0.9426814429938505
820,0.9426814429938505
821,0.9426814429938505
822,0.9426814429938505
823,0.9426814429938505
824,0.9426814429938505
825,0.9426814429938505
826,0.9426814429938505
827,0.9426814429938505
828,0.9426814429938505
829,0.8607594936708861
830,0.9426814429938505
831,0.9426814429938505
832,0.9426814429938505
833,0.9426814429938505
834,0.9426814429938505
835,0.9426814429938505
836,0.9426814429938505
837,0.9426814429938505
838,0.9426814429938505
839,0.9426814429938505
840,0.9426814429938505
841,0.9846153846153847
842,0.9426814429938505
843,0.9426814429938505
844,0.9426814429938505
845,0.9426814429938505
846,0.9426814429938505
847,0.9426814429938505
848,0.9426814429938505
849,0.9426814429938505
850,0.9426814429938505
851,0.9426814429938505
852,0.9426814429938505
853,0.9426814429938505
854,0.9426814429938505
855,0.9426814429938505
856,0.9426814429938505
857,0.9426814429938505
858,0.9426814429938505
859,0.9426814429938505
860,0.9426814429938505
861,0.9426814429938505
862,0.9426814429938505
863,0.9426814429938505
864,0.9426814429938505
865,0.9426814429938505
866,0.9426814429938505
867,0.9426814429938505
868,0.9426814429938505
869,0.9426814429938505
870,0.9426814429938505
871,0.9426814429938505
872,0.9284403669724771
873,0.9426814429938505
874,0.9426814429938505
875,0.9426814429938505
876,0.9426814429938505
877,0.9426814429938505
878,0.9284403669724771
879,0.9426814429938505
880,0.9426814429938505
881,0.9426814429938505
882,0.9426814429938505
883,0.9426814429938505
884,0.9426814429938505
885,0.9426814429938505
886,0.9426814429938505
887,0.9426814429938505
888,0.9426814429938505
889,0.9426814429938505
890,0.9426814429938505
891,0.9426814429938505
892,0.9426814429938505
893,0.9426814429938505
894,0.9426814429938505
895,0.9426814429938505
896,0.9426814429938505
897,0.9426814429938505
898,0.9426814429938505
899,0.9426814429938505
900,0.9426814429938505
901,0.9426814429938505
902,0.9426814429938505
903,0.9426814429938505
904,0.9426814429938505
905,0.9426814429938505
906,0.9426814429938505
907,0.9426814429938505
908,0.9426814429938505
909,0.9426814429938505
910,0.9426814429938505
911,0.9426814429938505
912,0.9426814429938505
913,0.9426814429938505
914,0.9426814429938505
915,0.9426814429938505
916,0.9426814429938505
917,0.9426814429938505
918,0.9426814429938505
919,0.9426814429938505
920,0.9426814429938505
921,0.9426814429938505
922,0.9426814429938505
923,0.9426814429938505
924,0.8778877887788779
925,0.9426814429938505
926,0.9426814429938505
927,0.9426814429938505
928,0.9426814429938505
929,0.9426814429938505
930,0.9426814429938505
931,0.9426814429938505
932,0.9426814429938505
933,0.9426814429938505
934,0.9426814429938505
935,0.9426814429938505
936,0.9426814429938505
937,0.9426814429938505
938,0.9426814429938505
939,0.8778877887788779
940,0.9426814429938505
941,1
942,0.9426814429938505
943,0.9426814429938505
944,0.9426814429938505
945,0.9426814429938505
946,0.9426814429938505
947,0.9426814429938505
948,0.9426814429938505
949,0.9426814429938505
950,0.9426814429938505
951,0.9426814429938505
952,0.9426814429938505
953,0.9426814429938505
954,0.9426814429938505
955,0.9426814429938505
956,0.9426814429938505
957,0.9426814429938505
958,0.9426814429938505
959,0.9426814429938505
960,0.9426814429938505
961,0.9426814429938505
962,0.9426814429938505
963,0.9426814429938505
964,0.9426814429938505
965,0.9426814429938505
966,0.9426814429938505
967,0.8607594936708861
968,0.9284403669724771
969,0.9426814429938505
970,0.9426814429938505
971,0.9426814429938505
972,0.9426814429938505
973,0.8778877887788779
974,0.9426814429938505
975,0.9426814429938505
976,0.9426814429938505
977,0.9426814429938505
978,0.991304347826087
979,0.9426814429938505
980,0.9426814429938505
981,1
982,0.9426814429938505
983,0.9426814429938505
984,0.9426814429938505
985,0.991304347826087
986,0.9426814429938505
987,0.991304347826087
988,0.9426814429938505
989,0.9426814429938505
990,0.9426814429938505
991,0.9426814429938505
992,0.9426814429938505
993,0.9426814429938505
994,0.9426814429938505
995,0.9426814429938505
996,0.9426814429938505
997,0.9426814429938505
998,0.9426814429938505
999,0.9426814429938505
1000,0.9426814429938505
1001,0.9426814429938505
1002,0.9426814429938505
1003,0.9426814429938505
1004,0.9426814429938505
1005,0.9426814429938505
1006,0.9426814429938505
1007,0.9426814429938505
1008,0.9426814429938505
1009,0.9426814429938505
1010,0.9426814429938505
1011,0.9426814429938505
1012,0.9426814429938505
1013,0.9426814429938505
1014,0.9426814429938505
1015,0.9426814429938505
1016,0.9426814429938505
1017,0.9426814429938505
1018,0.9426814429938505
1019,0.9426814429938505
1020,0.9426814429938505
1021,0.9426814429938505
1022,0.9426814429938505
1023,0.46774193548387094
1024,0.9426814429938505
1025,0.9426814429938505
1026,0.9426814429938505
1027,0.9426814429938505
1028,0.9426814429938505
1029,0.9426814429938505
1030,0.9426814429938505
1031,0.9426814429938505
1032,0.9426814429938505
1033,0.9426814429938505
1034,0.9426814429938505
1035,0.9805825242718447
1036,0.9426814429938505
1037,0.9426814429938505
1038,0.9426814429938505
1039,0.9426814429938505
1040,0.9426814429938505
1041,0.9426814429938505
1042,0.9426814429938505
1043,0.9426814429938505
1044,0.9426814429938505
1045,0.9426814429938505
1046,0.9426814429938505
1047,1
1048,0.9426814429938505
1049,0.9426814429938505
1050,0.9426814429938505
1051,0.9426814429938505
1052,0.9426814429938505
1053,0.9426814429938505
1054,0.9426814429938505
1055,0.9426814429938505
1056,0.9426814429938505
1057,0.9426814429938505
1058,0.9426814429938505
1059,0.9426814429938505
1060,0.9426814429938505
1061,0.9426814429938505
1062,0.9426814429938505
1063,0.9426814429938505
1064,0.9426814429938505
1065,0.9426814429938505
1066,0.9426814429938505
1067,0.9426814429938505
1068,0.9426814429938505
1069,0.9426814429938505
1070,0.9426814429938505
1071,0.9426814429938505
1072,0.9805825242718447
1073,0.9284403669724771
1074,0.9426814429938505
1075,0.9426814429938505
1076,0.9426814429938505
1077,0.9426814429938505
1078,0.9426814429938505
1079,0.9426814429938505
1080,0.9426814429938505
1081,0.9426814429938505
1082,1
1083,0.9426814429938505
1084,0.9426814429938505
1085,0.9426814429938505
1086,0.9426814429938505
1087,0.9426814429938505
1088,0.9426814429938505
1089,0.9426814429938505
1090,0.9426814429938505
1091,0.9426814429938505
1092,0.9426814429938505
1093,0.9426814429938505
1094,0.9426814429938505
1095,0.991304347826087
1096,0.9426814429938505
1097,0.9426814429938505
1098,0.9426814429938505
1099,0.9426814429938505
1100,0.9426814429938505
1101,0.9426814429938505
1102,0.9426814429938505
1103,0.9426814429938505
1104,0.9426814429938505
1105,0.9426814429938505
1106,0.9426814429938505
1107,0.9426814429938505
1108,0.9426814429938505
1109,0.991304347826087
1110,0.9426814429938505
1111,0.9426814429938505
1112,0.9426814429938505
1113,0.9426814429938505
1114,0.9426814429938505
1115,0.9426814429938505
1116,0.9426814429938505
1117,0.9426814429938505
1118,0.9284403669724771
1119,0.9426814429938505
1120,0.9426814429938505
1121,0.9426814429938505
1122,0.9426814429938505
1123,0.9426814429938505
1124,0.9426814429938505
1125,0.9426814429938505
1126,0.9426814429938505
1127,0.9426814429938505
1128,0.9426814429938505
1129,0.9426814429938505
1130,0.9426814429938505
1131,0.9426814429938505
1132,0.9284403669724771
1133,0.9426814429938505
1134,0.9426814429938505
1135,0.9426814429938505
1136,0.9426814429938505
1137,0.9426814429938505
1138,0.9426814429938505
1139,0.9426814429938505
1140,0.9426814429938505
1141,0.9426814429938505
1142,0.9284403669724771
1143,0.9426814429938505
1144,0.9426814429938505
1145,0.9426814429938505
1146,0.9426814429938505
1147,0.9426814429938505
1148,0.9426814429938505
1149,0.9426814429938505
1150,0.9426814429938505
1151,0.9426814429938505
1152,0.9426814429938505
1153,0.9846153846153847
1154,0.9426814429938505
1155,0.9426814429938505
1156,0.9426814429938505
1157,0.9426814429938505
1158,0.9426814429938505
1159,0.9426814429938505
1160,0.9426814429938505
1161,0.9426814429938505
1162,0.9426814429938505
1163,0.9426814429938505
1164,0.9426814429938505
1165,0.9426814429938505
1166,0.9426814429938505
1167,0.9426814429938505
1168,0.9426814429938505
1169,0.9426814429938505
1170,0.9426814429938505
1171,0.9426814429938505
1172,0.9426814429938505
1173,0.9426814429938505
1174,0.9426814429938505
1175,0.9426814429938505
1176,0.9426814429938505
1177,0.9426814429938505
1178,0.9426814429938505
1179,0.9426814429938505
1180,0.9426814429938505
1181,0.9426814429938505
1182,0.9358974358974359
1183,0.9426814429938505
1184,0.9426814429938505
1185,0.9426814429938505
1186,0.9426814429938505
1187,0.9426814429938505
1188,0.9426814429938505
1189,0.9426814429938505
1190,0.9426814429938505
1191,0.9426814429938505
1192,0.9426814429938505
1193,0.9426814429938505
1194,0.9358974358974359
1195,0.9426814429938505
1196,0.9426814429938505
1197,0.9426814429938505
1198,0.9426814429938505
1199,0.9426814429938505
1200,0.9805825242718447
1201,0.9426814429938505
1202,0.9426814429938505
1203,1
1204,0.9426814429938505
1205,0.9426814429938505
1206,0.9426814429938505
1207,0.9426814429938505
1208,0.9426814429938505
1209,0.9426814429938505
1210,0.9426814429938505
1211,0.9426814429938505
1212,0.9426814429938505
1213,0.9426814429938505
1214,0.9426814429938505
1215,1
1216,0.9426814429938505
1217,0.9426814429938505
1218,0.9426814429938505
1219,0.9426814429938505
1220,0.9426814429938505
1221,0.9426814429938505
1222,0.9358974358974359
1223,0.9426814429938505
1224,0.9426814429938505
1225,0.9426814429938505
1226,0.9426814429938505
1227,0.9426814429938505
1228,0.9426814429938505
1229,0.9426814429938505
1230,0.9426814429938505
1231,0.9426814429938505
1232,0.9426814429938505
1233,0.9426814429938505
1234,0.9426814429938505
1235,0.9426814429938505
1236,0.9426814429938505
1237,0.9426814429938505
1238,0.9426814429938505
1239,0.9426814429938505
1240,0.9426814429938505
1241,0.9426814429938505
1242,0.9426814429938505
1243,0.9426814429938505
1244,0.9426814429938505
1245,0.9426814429938505
1246,0.9426814429938505
1247,0.9426814429938505
1248,0.9426814429938505
1249,0.9426814429938505
1250,0.9426814429938505
1251,0.9426814429938505
1252,0.9426814429938505
1253,0.9426814429938505
1254,0.8778877887788779
1255,0.9426814429938505
1256,0.9426814429938505
1257,0.9426814429938505
1258,0.9426814429938505
1259,0.9426814429938505
1260,0.9426814429938505
